age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Mid-adult,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,Middle,<=50K
Young-adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,Part-time,<=50K
Young-adult,State-gov,HS,Never-married,Other-service,Own-child,Black,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Child,Private,HS,Never-married,Other-service,Own-child,Black,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Mid-adult,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Middle,Never-married,Craft-repair,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Senior,Without-pay,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Mid-adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,>50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS,Married-civ-spouse,Adm-clerical,Wife,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Middle-age,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,Middle,>50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Mid-adult,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-spouse-absent,Other-service,Other-relative,White,Male,Full-time,<=50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Federal-gov,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Middle-age,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Insanity,>50K
Young-adult,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Exec-managerial,Own-child,Other,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Middle,<=50K
Young-adult,Private,HS,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,Part-time,<=50K
Mid-adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Doctorate,Separated,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Senior,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Craft-repair,Not-in-family,Black,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Senior,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Middle-age,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Middle,<=50K
Mid-adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Insanity,>50K
Child,Private,HS,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Young-adult,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,Insanity,<=50K
Young-adult,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,Insanity,<=50K
Young-adult,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Middle-age,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Middle-age,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,>50K
Senior,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,Insanity,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,HS,Never-married,Farming-fishing,Own-child,White,Female,Middle,<=50K
Mid-adult,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Some-college,Separated,Sales,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Insanity,>50K
Young-adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Child,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,Part-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Part-time,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Protective-serv,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Separated,Sales,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Middle,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,State-gov,HS-grad,Never-married,Transport-moving,Own-child,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Middle,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Middle,<=50K
Middle-age,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Part-time,>50K
Middle-age,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Not-in-family,Black,Female,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Middle,<=50K
Middle-age,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Widowed,Craft-repair,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,Full-time,<=50K
Mid-adult,Private,Middle,Married-civ-spouse,Farming-fishing,Husband,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Part-time,<=50K
Middle-age,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,Full-time,<=50K
Young-adult,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Transport-moving,Other-relative,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Middle,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,Middle,>50K
Young-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Assoc-voc,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Young-adult,Private,Some-college,Never-married,Tech-support,Other-relative,White,Female,Full-time,<=50K
Mid-adult,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,>50K
Young-adult,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Middle,Widowed,Other-service,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Local-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,Middle,<=50K
Middle-age,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,Black,Female,Middle,<=50K
Middle-age,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Machine-op-inspct,Other-relative,White,Male,Middle,<=50K
Child,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,HS,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Middle-age,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,Prof-school,Divorced,Farming-fishing,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Insanity,<=50K
Mid-adult,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Local-gov,Bachelors,Never-married,Transport-moving,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,Other,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Senior,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,State-gov,Assoc-voc,Married-spouse-absent,Protective-serv,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Young-adult,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Middle-age,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Middle-age,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,>50K
Middle-age,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,HS,Separated,Craft-repair,Unmarried,Black,Female,Full-time,<=50K
Middle-age,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Insanity,>50K
Senior,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Middle,<=50K
Young-adult,Private,HS,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,>50K
